Id,Sales
3850,0
4706,4918
5562,5739
6418,5466
7274,5390
8130,5738
8986,5943
9842,0
10698,4918
11554,6369
12410,6537
13266,6674
14122,7828
14978,8192
15834,0
16690,4918
17546,5739
18402,5466
19258,5390
20114,5738
20970,5943
21826,0
22682,4918
23538,6369
24394,6537
25250,6674
26106,7828
26962,8192
27818,0
28674,4918
29530,5739
30386,5466
31242,5390
32098,5738
32954,5943
33810,0
34666,4918
35522,6369
36378,6537
37234,6674
38090,7828
38946,8192
39802,0
40658,4918
427,8862
1283,9751
2139,10622
2995,13679
3851,0
4707,4237
5563,5855
6419,5724
7275,5710
8131,5494
8987,5819
9843,0
10699,4237
11555,8592
12411,8862
13267,9751
14123,10622
14979,13679
15835,0
16691,4237
17547,5855
18403,5724
19259,5710
20115,5494
20971,5819
21827,0
22683,4237
23539,8592
24395,8862
25251,9751
26107,10622
26963,13679
27819,0
28675,4237
29531,5855
30387,5724
31243,5710
32099,5494
32955,5819
33811,0
34667,4237
35523,8592
36379,8862
37235,9751
38091,10622
38947,13679
39803,0
40659,4237
428,6472
1284,6366
2140,6683
2996,7522
3852,0
4708,9819
5564,6312
6420,5209
7276,4942
8132,4886
8988,5380
9844,0
10700,9819
11556,7205
12412,6472
13268,6366
14124,6683
14980,7522
15836,0
16692,9819
17548,6312
18404,5209
19260,4942
20116,4886
20972,5380
21828,0
22684,9819
23540,7205
24396,6472
25252,6366
26108,6683
26964,7522
27820,0
28676,9819
29532,6312
30388,5209
31244,4942
32100,4886
32956,5380
33812,0
34668,9819
35524,7205
36380,6472
37236,6366
38092,6683
38948,7522
39804,0
40660,9819
429,4628
1285,4728
2141,5021
2997,5666
3853,0
4709,3813
5565,3954
6421,3926
7277,3992
8133,4117
8989,4445
9845,0
10701,3813
11557,4377
12413,4628
13269,4728
14125,5021
14981,5666
15837,0
16693,3813
17549,3954
18405,3926
19261,3992
20117,4117
20973,4445
21829,0
22685,3813
23541,4377
24397,4628
25253,4728
26109,5021
26965,5666
27821,0
28677,3813
29533,3954
30389,3926
31245,3992
32101,4117
32957,4445
33813,0
34669,3813
35525,4377
36381,4628
37237,4728
38093,5021
38949,5666
39805,0
40661,3813
430,5360
1286,5567
2142,5818
2998,7249
3854,0
4710,4886
5566,4367
6422,3895
7278,3831
8134,3741
8990,4063
9846,0
10702,4886
11558,5941
12414,5360
13270,5567
14126,5818
14982,7249
15838,0
16694,4886
17550,4367
18406,3895
19262,3831
20118,3741
20974,4063
21830,0
22686,4886
23542,5941
24398,5360
25254,5567
26110,5818
26966,7249
27822,0
28678,4886
29534,4367
30390,3895
31246,3831
32102,3741
32958,4063
33814,0
34670,4886
35526,5941
36382,5360
37238,5567
38094,5818
38950,7249
39806,0
40662,4886
431,4326
1287,5326
2143,5236
2999,6788
3855,0
4711,3790
5567,3298
6423,3136
7279,3629
8135,3174
8991,3389
9847,0
10703,3790
11559,4174
12415,4326
13271,5326
14127,5236
14983,6788
15839,0
16695,3790
17551,3298
18407,3136
19263,3629
20119,3174
20975,3389
21831,0
22687,3790
23543,4174
24399,4326
25255,5326
26111,5236
26967,6788
27823,0
28679,3790
29535,3298
30391,3136
31247,3629
32103,3174
32959,3389
33815,0
34671,3790
35527,4174
36383,4326
37239,5326
38095,5236
38951,6788
39807,0
40663,3790
432,3640
1288,3463
2144,3873
3000,4163
3856,0
4712,2877
5568,2841
6424,2520
7280,2493
8136,2611
8992,2740
9848,0
10704,2877
11560,3601
12416,3640
13272,3463
14128,3873
14984,4163
15840,0
16696,2877
17552,2841
18408,2520
19264,2493
20120,2611
20976,2740
21832,0
22688,2877
23544,3601
24400,3640
25256,3463
26112,3873
26968,4163
27824,0
28680,2877
29536,2841
30392,2520
31248,2493
32104,2611
32960,2740
33816,0
34672,2877
35528,3601
36384,3640
37240,3463
38096,3873
38952,4163
39808,0
40664,2877
433,7415
1289,7527
2145,8092
3001,9893
3857,0
4713,4872
5569,6501
6425,5699
7281,5601
8137,5606
8993,5726
9849,0
10705,4872
11561,7955
12417,7415
13273,7527
14129,8092
14985,9893
15841,0
16697,4872
17553,6501
18409,5699
19265,5601
20121,5606
20977,5726
21833,0
22689,4872
23545,7955
24401,7415
25257,7527
26113,8092
26969,9893
27825,0
28681,4872
29537,6501
30393,5699
31249,5601
32105,5606
32961,5726
33817,0
34673,4872
35529,7955
36385,7415
37241,7527
38097,8092
38953,9893
39809,0
40665,4872
434,18804
1290,18981
2146,20088
3002,21774
3858,18785
4714,13743
5570,17110
6426,16545
7282,16296
8138,16339
8994,17034
9850,18785
10706,13743
11562,19751
12418,18804
13274,18981
14130,20088
14986,21774
15842,18785
16698,13743
17554,17110
18410,16545
19266,16296
20122,16339
20978,17034
21834,18785
22690,13743
23546,19751
24402,18804
25258,18981
26114,20088
26970,21774
27826,18785
28682,13743
29538,17110
30394,16545
31250,16296
32106,16339
32962,17034
33818,18785
34674,13743
35530,19751
36386,18804
37242,18981
38098,20088
38954,21774
39810,18785
40666,13743
435,5542
1291,5518
2147,6234
3003,7319
3859,0
4715,5386
5571,4650
6427,4515
7283,4327
8139,4531
8995,4542
9851,0
10707,5386
11563,5181
12419,5542
13275,5518
14131,6234
14987,7319
15843,0
16699,5386
17555,4650
18411,4515
19267,4327
20123,4531
20979,4542
21835,0
22691,5386
23547,5181
24403,5542
25259,5518
26115,6234
26971,7319
27827,0
28683,5386
29539,4650
30395,4515
31251,4327
32107,4531
32963,4542
33819,0
34675,5386
35531,5181
36387,5542
37243,5518
38099,6234
38955,7319
39811,0
40667,5386
436,5687
1292,5656
2148,5794
3004,7221
3860,0
4716,5392
5572,5210
6428,4438
7284,4321
8140,4364
8996,4532
9852,0
10708,5392
11564,5961
12420,5687
13276,5656
14132,5794
14988,7221
15844,0
16700,5392
17556,5210
18412,4438
19268,4321
20124,4364
20980,4532
21836,0
22692,5392
23548,5961
24404,5687
25260,5656
26116,5794
26972,7221
27828,0
28684,5392
29540,5210
30396,4438
31252,4321
32108,4364
32964,4532
33820,0
34676,5392
35532,5961
36388,5687
37244,5656
38100,5794
38956,7221
39812,0
40668,5392
437,6845
1293,7600
2149,8016
3005,9781
3861,0
4717,5058
5573,5640
6429,5183
7285,5517
8141,5170
8997,5394
9853,0
10709,5058
11565,6980
12421,6845
13277,7600
14133,8016
14989,9781
15845,0
16701,5058
17557,5640
18413,5183
19269,5517
20125,5170
20981,5394
21837,0
22693,5058
23549,6980
24405,6845
25261,7600
26117,8016
26973,9781
27829,0
28685,5058
29541,5640
30397,5183
31253,5517
32109,5170
32965,5394
33821,0
34677,5058
35533,6980
36389,6845
37245,7600
38101,8016
38957,9781
39813,0
40669,5058
438,5280
1294,5145
2150,5875
3006,6580
3862,0
4718,3603
5574,4740
6430,3963
7286,3934
8142,4116
8998,4145
9854,0
10710,3603
11566,5566
12422,5280
13278,5145
14134,5875
14990,6580
15846,0
16702,3603
17558,4740
18414,3963
19270,3934
20126,4116
20982,4145
21838,0
22694,3603
23550,5566
24406,5280
25262,5145
26118,5875
26974,6580
27830,0
28686,3603
29542,4740
30398,3963
31254,3934
32110,4116
32966,4145
33822,0
34678,3603
35534,5566
36390,5280
37246,5145
38102,5875
38958,6580
39814,0
40670,3603
439,5830
1295,6026
2151,6510
3007,7808
3863,0
4719,3313
5575,4299
6431,4169
7287,4180
8143,4201
8999,4676
9855,0
10711,3313
11567,5606
12423,5830
13279,6026
14135,6510
14991,7808
15847,0
16703,3313
17559,4299
18415,4169
19271,4180
20127,4201
20983,4676
21839,0
22695,3313
23551,5606
24407,5830
25263,6026
26119,6510
26975,7808
27831,0
28687,3313
29543,4299
30399,4169
31255,4180
32111,4201
32967,4676
33823,0
34679,3313
35535,5606
36391,5830
37247,6026
38103,6510
38959,7808
39815,0
40671,3313
440,4754
1296,4678
2152,4837
3008,5850
3864,0
4720,5597
5576,4582
6432,3748
7288,3751
8144,3558
9000,3967
9856,0
10712,5597
11568,5370
12424,4754
13280,4678
14136,4837
14992,5850
15848,0
16704,5597
17560,4582
18416,3748
19272,3751
20128,3558
20984,3967
21840,0
22696,5597
23552,5370
24408,4754
25264,4678
26120,4837
26976,5850
27832,0
28688,5597
29544,4582
30400,3748
31256,3751
32112,3558
32968,3967
33824,0
34680,5597
35536,5370
36392,4754
37248,4678
38104,4837
38960,5850
39816,0
40672,5597
441,4557
1297,5084
2153,5698
3009,7029
3865,0
4721,3031
5577,3803
6433,3562
7289,3589
8145,3639
9001,3585
9857,0
10713,3031
11569,4477
12425,4557
13281,5084
14137,5698
14993,7029
15849,0
16705,3031
17561,3803
18417,3562
19273,3589
20129,3639
20985,3585
21841,0
22697,3031
23553,4477
24409,4557
25265,5084
26121,5698
26977,7029
27833,0
28689,3031
29545,3803
30401,3562
31257,3589
32113,3639
32969,3585
33825,0
34681,3031
35537,4477
36393,4557
37249,5084
38105,5698
38961,7029
39817,0
40673,3031
442,7111
1298,7199
2154,7792
3010,9799
3866,0
4722,9367
5578,6982
6434,5941
7290,5621
8146,5516
9002,6054
9858,0
10714,9367
11570,8490
12426,7111
13282,7199
14138,7792
14994,9799
15850,0
16706,9367
17562,6982
18418,5941
19274,5621
20130,5516
20986,6054
21842,0
22698,9367
23554,8490
24410,7111
25266,7199
26122,7792
26978,9799
27834,0
28690,9367
29546,6982
30402,5941
31258,5621
32114,5516
32970,6054
33826,0
34682,9367
35538,8490
36394,7111
37250,7199
38106,7792
38962,9799
39818,0
40674,9367
443,7567
1299,7275
2155,7556
3011,9776
3867,0
4723,5998
5579,6255
6435,5433
7291,5251
8147,5075
9003,5467
9859,0
10715,5998
11571,7749
12427,7567
13283,7275
14139,7556
14995,9776
15851,0
16707,5998
17563,6255
18419,5433
19275,5251
20131,5075
20987,5467
21843,0
22699,5998
23555,7749
24411,7567
25267,7275
26123,7556
26979,9776
27835,0
28691,5998
29547,6255
30403,5433
31259,5251
32115,5075
32971,5467
33827,0
34683,5998
35539,7749
36395,7567
37251,7275
38107,7556
38963,9776
39819,0
40675,5998
444,4175
1300,4647
2156,5107
3012,5726
3868,0
4724,2834
5580,3487
6436,3026
7292,3272
8148,3180
9004,3338
9860,0
10716,2834
11572,4573
12428,4175
13284,4647
14140,5107
14996,5726
15852,0
16708,2834
17564,3487
18420,3026
19276,3272
20132,3180
20988,3338
21844,0
22700,2834
23556,4573
24412,4175
25268,4647
26124,5107
26980,5726
27836,0
28692,2834
29548,3487
30404,3026
31260,3272
32116,3180
32972,3338
33828,0
34684,2834
35540,4573
36396,4175
37252,4647
38108,5107
38964,5726
39820,0
40676,2834
445,8945
1301,9498
2157,10009
3013,12369
3869,0
4725,8329
5581,7683
6437,6935
7293,6747
8149,6725
9005,7326
9861,0
10717,8329
11573,9558
12429,8945
13285,9498
14141,10009
14997,12369
15853,0
16709,8329
17565,7683
18421,6935
19277,6747
20133,6725
20989,7326
21845,0
22701,8329
23557,9558
24413,8945
25269,9498
26125,10009
26981,12369
27837,0
28693,8329
29549,7683
30405,6935
31261,6747
32117,6725
32973,7326
33829,0
34685,8329
35541,9558
36397,8945
37253,9498
38109,10009
38965,12369
39821,0
40677,8329
446,6246
1302,6728
2158,7691
3014,10152
3870,0
4726,2529
5582,4154
6438,3945
7294,3749
8150,3903
9006,4028
9862,0
10718,2529
11574,6296
12430,6246
13286,6728
14142,7691
14998,10152
15854,0
16710,2529
17566,4154
18422,3945
19278,3749
20134,3903
20990,4028
21846,0
22702,2529
23558,6296
24414,6246
25270,6728
26126,7691
26982,10152
27838,0
28694,2529
29550,4154
30406,3945
31262,3749
32118,3903
32974,4028
33830,0
34686,2529
35542,6296
36398,6246
37254,6728
38110,7691
38966,10152
39822,0
40678,2529
447,5024
1303,5033
2159,5722
3015,6852
3871,0
4727,3884
5583,4509
6439,4163
7295,3909
8151,4101
9007,4532
9863,0
10719,3884
11575,5322
12431,5024
13287,5033
14143,5722
14999,6852
15855,0
16711,3884
17567,4509
18423,4163
19279,3909
20135,4101
20991,4532
21847,0
22703,3884
23559,5322
24415,5024
25271,5033
26127,5722
26983,6852
27839,0
28695,3884
29551,4509
30407,4163
31263,3909
32119,4101
32975,4532
33831,0
34687,3884
35543,5322
36399,5024
37255,5033
38111,5722
38967,6852
39823,0
40679,3884
448,8523
1304,8666
2160,9093
3016,11016
3872,4455
4728,8451
5584,7693
6440,6662
7296,6654
8152,6538
9008,7557
9864,4455
10720,8451
11576,9080
12432,8523
13288,8666
14144,9093
15000,11016
15856,4455
16712,8451
17568,7693
18424,6662
19280,6654
20136,6538
20992,7557
21848,4455
22704,8451
23560,9080
24416,8523
25272,8666
26128,9093
26984,11016
27840,4455
28696,8451
29552,7693
30408,6662
31264,6654
32120,6538
32976,7557
33832,4455
34688,8451
35544,9080
36400,8523
37256,8666
38112,9093
38968,11016
39824,4455
40680,8451
449,8528
1305,9075
2161,9672
3017,12074
3873,0
4729,8037
5585,6609
6441,6023
7297,6100
8153,5955
9009,6090
9865,0
10721,8037
11577,8575
12433,8528
13289,9075
14145,9672
15001,12074
15857,0
16713,8037
17569,6609
18425,6023
19281,6100
20137,5955
20993,6090
21849,0
22705,8037
23561,8575
24417,8528
25273,9075
26129,9672
26985,12074
27841,0
28697,8037
29553,6609
30409,6023
31265,6100
32121,5955
32977,6090
33833,0
34689,8037
35545,8575
36401,8528
37257,9075
38113,9672
38969,12074
39825,0
40681,8037
450,10339
1306,10092
2162,11317
3018,12191
3874,0
4730,8916
5586,9052
6442,9002
7298,8678
8154,8722
9010,9619
9866,0
10722,8916
11578,9600
12434,10339
13290,10092
14146,11317
15002,12191
15858,0
16714,8916
17570,9052
18426,9002
19282,8678
20138,8722
20994,9619
21850,0
22706,8916
23562,9600
24418,10339
25274,10092
26130,11317
26986,12191
27842,0
28698,8916
29554,9052
30410,9002
31266,8678
32122,8722
32978,9619
33834,0
34690,8916
35546,9600
36402,10339
37258,10092
38114,11317
38970,12191
39826,0
40682,8916
451,6180
1307,6464
2163,7581
3019,9040
3875,0
4731,2479
5587,4507
6443,4223
7299,4137
8155,4319
9011,4502
9867,0
10723,2479
11579,5998
12435,6180
13291,6464
14147,7581
15003,9040
15859,0
16715,2479
17571,4507
18427,4223
19283,4137
20139,4319
20995,4502
21851,0
22707,2479
23563,5998
24419,6180
25275,6464
26131,7581
26987,9040
27843,0
28699,2479
29555,4507
30411,4223
31267,4137
32123,4319
32979,4502
33835,0
34691,2479
35547,5998
36403,6180
37259,6464
38115,7581
38971,9040
39827,0
40683,2479
452,7693
1308,7646
2164,8814
3020,10266
3876,0
4732,5148
5588,6089
6444,5697
7300,5496
8156,5607
9012,5856
9868,0
10724,5148
11580,7406
12436,7693
13292,7646
14148,8814
15004,10266
15860,0
16716,5148
17572,6089
18428,5697
19284,5496
20140,5607
20996,5856
21852,0
22708,5148
23564,7406
24420,7693
25276,7646
26132,8814
26988,10266
27844,0
28700,5148
29556,6089
30412,5697
31268,5496
32124,5607
32980,5856
33836,0
34692,5148
35548,7406
36404,7693
37260,7646
38116,8814
38972,10266
39828,0
40684,5148
453,4898
1309,5080
2165,5350
3021,6108
3877,0
4733,4386
5589,4082
6445,3700
7301,3593
8157,3606
9013,3626
9869,0
10725,4386
11581,5064
12437,4898
13293,5080
14149,5350
15005,6108
15861,0
16717,4386
17573,4082
18429,3700
19285,3593
20141,3606
20997,3626
21853,0
22709,4386
23565,5064
24421,4898
25277,5080
26133,5350
26989,6108
27845,0
28701,4386
29557,4082
30413,3700
31269,3593
32125,3606
32981,3626
33837,0
34693,4386
35549,5064
36405,4898
37261,5080
38117,5350
38973,6108
39829,0
40685,4386
454,6121
1310,6111
2166,6759
3022,7564
3878,0
4734,4358
5590,5218
6446,4512
7302,4522
8158,4631
9014,4561
9870,0
10726,4358
11582,6192
12438,6121
13294,6111
14150,6759
15006,7564
15862,0
16718,4358
17574,5218
18430,4512
19286,4522
20142,4631
20998,4561
21854,0
22710,4358
23566,6192
24422,6121
25278,6111
26134,6759
26990,7564
27846,0
28702,4358
29558,5218
30414,4512
31270,4522
32126,4631
32982,4561
33838,0
34694,4358
35550,6192
36406,6121
37262,6111
38118,6759
38974,7564
39830,0
40686,4358
455,14627
1311,16726
2167,16623
3023,18162
3879,0
4735,16425
5591,12156
6447,11506
7303,12577
8159,11699
9015,11882
9871,0
10727,16425
11583,14092
12439,14627
13295,16726
14151,16623
15007,18162
15863,0
16719,16425
17575,12156
18431,11506
19287,12577
20143,11699
20999,11882
21855,0
22711,16425
23567,14092
24423,14627
25279,16726
26135,16623
26991,18162
27847,0
28703,16425
29559,12156
30415,11506
31271,12577
32127,11699
32983,11882
33839,0
34695,16425
35551,14092
36407,14627
37263,16726
38119,16623
38975,18162
39831,0
40687,16425
456,9703
1312,9662
2168,9887
3024,12657
3880,0
4736,10544
5592,8668
6448,7266
7304,7498
8160,7083
9016,7613
9872,0
10728,10544
11584,10221
12440,9703
13296,9662
14152,9887
15008,12657
15864,0
16720,10544
17576,8668
18432,7266
19288,7498
20144,7083
21000,7613
21856,0
22712,10544
23568,10221
24424,9703
25280,9662
26136,9887
26992,12657
27848,0
28704,10544
29560,8668
30416,7266
31272,7498
32128,7083
32984,7613
33840,0
34696,10544
35552,10221
36408,9703
37264,9662
38120,9887
38976,12657
39832,0
40688,10544
457,6508
1313,6059
2169,6628
3025,7908
3881,0
4737,4778
5593,6068
6449,5385
7305,4998
8161,5007
9017,5287
9873,0
10729,4778
11585,6948
12441,6508
13297,6059
14153,6628
15009,7908
15865,0
16721,4778
17577,6068
18433,5385
19289,4998
20145,5007
21001,5287
21857,0
22713,4778
23569,6948
24425,6508
25281,6059
26137,6628
26993,7908
27849,0
28705,4778
29561,6068
30417,5385
31273,4998
32129,5007
32985,5287
33841,0
34697,4778
35553,6948
36409,6508
37265,6059
38121,6628
38977,7908
39833,0
40689,4778
458,5500
1314,5845
2170,6393
3026,8056
3882,0
4738,2814
5594,4041
6450,3709
7306,3786
8162,3797
9018,3928
9874,0
10730,2814
11586,5406
12442,5500
13298,5845
