Id,Sales
23140,6113
23141,4776
23142,4334
23143,6536
23144,10493
23145,7186
23146,5813
23147,5819
23148,7306
23149,3819
23150,7935
23151,4905
23152,7736
23153,7933
23154,5636
23155,8192
23156,6782
23157,4626
23158,6763
23159,7476
23160,11881
23161,6554
23162,8018
23163,7542
23164,9341
23165,6725
23166,9619
23167,4581
23168,4486
23169,6419
23170,6681
23171,9741
23172,8240
23173,5634
23174,8647
23175,7195
23176,9657
23177,4358
23178,14039
23179,4737
23180,6335
23181,8664
23182,5065
23183,6567
23184,7328
23185,7597
23186,5606
23187,5522
23188,8560
23189,8015
23190,7179
23191,5220
23192,7456
23193,12854
23194,6507
23195,4371
23196,7620
23197,6078
23198,6322
23199,8091
23200,4074
23201,8320
23202,5774
23203,7416
23204,8010
23205,5346
23206,6321
23207,5529
23208,8592
23209,9548
23210,5263
23211,4676
23212,6953
23213,6631
23214,5838
23215,8677
23216,7153
23217,7385
23218,5472
23219,4769
23220,6260
23221,8253
23222,7800
23223,9210
23224,8600
23225,6043
23226,8671
23227,5663
23228,7533
23229,9280
23230,7624
23231,10137
23232,8885
23233,8145
23234,5836
23235,7337
23236,8461
23237,6531
23238,4159
23239,5523
23240,7777
23241,6981
23242,4914
23243,8842
23244,6597
23245,6776
23246,5710
23247,5195
23248,7246
23249,6778
23250,7154
23251,6114
23252,6980
23253,6638
23254,4018
23255,6735
23256,5609
23257,9464
23258,7595
23259,6517
23260,12167
23261,4990
23262,5622
23263,11289
23264,7229
23265,8739
23266,8030
23267,6176
23268,6591
23269,5943
23270,7968
23271,10940
23272,6359
23273,3697
23274,4516
23275,8450
23276,9975
23277,7102
23278,7299
23279,5001
23280,5134
23281,3401
23282,4887
23283,6475
23284,7485
23285,6891
23286,7204
23287,8984
23288,9558
23289,7892
23290,5279
23291,9911
23292,11665
23293,6283
23294,7815
23295,5735
23296,6938
23297,4602
23298,7225
23299,5558
23300,9253
23301,7637
23302,9270
23303,8171
23304,5554
23305,9481
23306,19860
23307,10786
23308,5656
23309,3476
23310,6668
23311,8937
23312,6371
23313,13283
23314,21164
23315,4141
23316,5637
23317,8766
23318,5447
23319,9019
23320,6746
23321,7291
23322,4578
23323,7701
23324,7369
23325,7055
23326,10442
23327,6906
23328,6365
23329,7255
23330,5558
23331,5593
23332,8224
23333,6452
23334,6241
23335,7223
23336,5972
23337,5231
23338,7241
23339,7159
23340,9608
23341,7605
23342,7435
23343,5678
23344,4089
23345,6687
23346,6685
23347,5800
23348,4767
23349,9019
23350,7083
23351,9969
23352,6418
23353,5864
23354,5111
23355,4588
23356,10598
23357,6093
23358,8939
23359,14745
23360,7806
23361,6428
23362,5469
23363,4499
23364,8235
23365,4528
23366,5821
23367,10075
23368,5855
23369,15346
23370,14256
23371,5589
23372,7423
23373,5534
23374,6463
23375,5826
23376,11958
23377,8195
23378,8492
23379,4713
23380,7641
23381,5410
23382,9587
23383,7863
23384,6453
23385,7377
23386,6258
23387,9178
23388,9360
23389,6185
23390,10582
23391,7023
23392,9622
23393,5713
23394,5504
23395,5335
23396,10081
23397,7172
23398,8391
23399,6870
23400,9071
23401,4989
23402,8625
23403,6557
23404,4211
23405,14629
23406,18141
23407,7689
23408,8117
23409,9670
23410,10509
23411,11038
23412,6128
23413,7455
23414,6011
23415,9807
23416,4376
23417,6257
23418,5915
23419,5857
23420,7459
23421,5083
23422,4658
23423,7199
23424,4457
23425,5033
23426,6030
23427,6825
23428,10684
23429,9648
23430,6991
23431,7016
23432,6516
23433,11024
23434,7497
23435,6301
23436,5239
23437,9666
23438,4468
23439,7350
23440,3634
23441,5086
23442,7827
23443,6427
23444,6101
23445,9280
23446,10602
23447,11767
23448,5684
23449,11353
23450,3176
23451,5592
23452,6942
23453,4981
23454,9739
23455,5240
23456,5095
23457,9511
23458,10718
23459,8218
23460,5705
23461,5614
23462,9860
23463,7613
23464,5866
23465,6002
23466,7646
23467,9142
23468,4947
23469,6026
23470,8467
23471,8447
23472,12786
23473,5747
23474,13325
23475,7672
23476,5240
23477,3836
23478,6413
23479,6751
23480,6087
23481,8450
23482,5638
23483,4755
23484,7762
23485,3661
23486,7962
23487,7456
23488,7842
23489,8931
23490,6105
23491,10297
23492,6482
23493,5624
23494,5916
23495,4901
23496,10499
23497,6193
23498,5408
23499,7414
23500,9217
23501,7691
23502,6343
23503,9343
23504,5413
23505,6607
23506,6194
23507,10518
23508,6197
23509,5985
23510,6282
23511,5631
23512,4503
23513,5968
23514,9185
23515,8522
23516,11654
23517,11666
23518,8820
23519,6722
23520,5015
23521,10995
23522,11843
23523,8116
23524,8163
23525,8942
23526,5778
23527,3797
23528,11084
23529,6715
23530,6558
23531,6682
23532,3083
23533,10912
23534,6090
23535,5412
23536,5283
23537,5858
23538,6498
23539,7911
23540,7087
23541,4988
23542,5450
23543,4166
23544,3226
23545,7312
23546,18694
23547,4913
23548,6291
23549,6614
23550,5704
23551,5319
23552,5733
23553,4273
23554,8380
23555,7277
23556,4489
23557,9936
23558,5919
23559,5076
23560,9489
23561,8024
23562,9497
23563,5162
23564,7316
23565,5437
23566,5663
23567,14821
23568,10903
23569,6620
23570,5648
23571,5328
23572,6552
23573,4351
23574,9059
23575,4994
23576,5791
23577,7935
23578,5469
23579,6522
23580,6712
23581,7985
23582,7706
23583,4306
23584,5850
23585,7635
23586,9649
23587,9127
23588,7762
23589,4604
23590,8339
23591,6189
23592,4773
23593,7778
23594,7386
23595,6613
23596,6055
23597,6390
23598,7894
23599,5723
23600,6672
23601,8078
23602,6214
23603,10035
23604,7046
23605,5008
23606,12898
23607,5827
23608,3409
23609,8396
23610,9707
23611,10332
23612,5041
23613,6208
23614,6463
23615,7720
23616,6494
23617,8871
23618,3475
23619,6311
23620,6539
23621,5264
23622,5261
23623,7108
23624,8703
23625,5921
23626,8416
23627,7550
23628,8888
23629,5402
23630,6841
23631,6307
23632,8232
23633,9142
23634,4149
23635,8943
23636,8056
23637,7802
23638,4824
23639,4114
23640,8818
23641,6617
23642,9345
23643,7265
23644,5624
23645,9267
23646,6185
23647,7244
23648,8188
23649,5966
23650,9009
23651,11647
23652,8228
23653,4990
23654,6023
23655,4884
23656,3387
23657,8361
23658,6160
23659,9359
23660,5193
23661,7191
23662,6731
23663,9576
23664,5427
23665,6364
23666,5961
23667,7550
23668,5780
23669,7546
23670,8366
23671,9799
23672,7908
23673,7369
23674,6173
23675,4758
23676,5958
23677,11903
23678,9720
23679,7536
23680,16339
23681,6387
23682,5384
23683,6186
23684,9390
23685,10764
23686,7579
23687,7584
23688,8399
23689,7216
23690,6800
23691,6332
23692,5647
23693,5421
23694,4019
23695,5352
23696,9061
23697,17755
23698,6889
23699,5030
23700,7755
23701,4656
23702,6317
23703,4695
23704,8797
23705,7007
23706,6767
23707,13741
23708,12839
23709,5506
23710,6888
23711,3963
23712,5609
23713,5395
23714,9250
23715,4929
23716,4754
23717,5714
23718,5838
23719,7947
23720,7018
23721,3586
23722,7831
23723,8050
23724,7943
23725,5079
23726,5011
23727,7574
23728,4753
23729,10404
23730,5064
23731,5258
23732,7613
23733,6867
23734,5445
23735,6409
23736,7402
23737,10307
23738,10274
23739,6433
23740,4033
23741,5599
23742,6676
23743,5079
23744,6878
23745,5939
23746,11877
23747,8037
23748,6330
23749,7124
23750,4612
23751,9763
23752,5890
23753,12885
23754,6906
23755,5822
23756,5723
23757,4924
23758,6930
23759,22089
23760,4447
23761,5606
23762,10377
23763,6670
23764,6714
23765,8448
23766,6238
23767,6076
23768,4528
23769,9789
23770,6325
23771,6911
23772,7448
23773,4879
23774,7563
23775,6402
23776,4015
23777,8565
23778,9645
23779,4410
23780,8300
23781,8044
23782,5132
23783,10138
23784,7245
23785,8930
23786,4936
23787,5484
23788,6234
23789,4773
23790,7847
23791,4141
23792,6549
23793,4788
23794,6126
23795,5989
23796,7004
23797,7575
23798,8986
23799,6522
23800,7804
23801,6348
23802,9905
23803,10013
23804,6842
23805,4070
23806,6253
23807,7099
23808,4477
23809,12834
23810,6294
23811,7713
23812,11037
23813,7149
23814,4706
23815,11192
23816,10158
23817,5403
23818,9334
23819,9610
23820,7026
23821,5572
23822,7380
23823,5736
23824,6253
23825,7708
23826,5063
23827,7344
23828,7912
23829,6821
23830,8698
23831,5904
23832,7436
23833,3950
23834,8484
23835,7731
23836,5786
23837,6622
23838,8247
23839,9468
23840,6314
23841,4850
23842,6947
23843,7513
23844,6591
23845,4530
23846,4351
23847,7888
23848,7921
23849,5895
23850,8753
23851,6596
23852,6559
23853,5316
23854,3412
23855,7287
23856,7043
23857,7581
23858,9902
23859,8146
23860,5094
23861,8755
23862,3746
23863,3140
23864,7225
23865,11753
23866,8394
23867,7244
23868,4877
23869,6657
23870,8995
23871,6561
23872,8623
23873,5371
23874,4698
23875,5538
23876,6211
23877,5867
23878,5178
23879,5416
23880,4328
23881,7164
23882,8267
23883,5986
23884,6352
23885,7414
23886,5690
23887,5265
23888,9435
23889,7959
23890,6377
23891,3957
23892,13437
23893,6810
23894,6159
23895,9340
23896,8700
23897,7254
23898,6375
23899,7260
23900,10916
23901,13140
23902,5599
23903,4942
23904,5989
23905,6485
23906,6484
23907,8397
23908,9090
23909,6331
23910,4357
23911,6283
23912,8368
23913,5550
23914,7591
23915,4063
23916,8122
23917,7614
23918,7868
23919,8064
23920,6631
23921,4965
23922,6342
23923,8366
23924,8866
23925,7995
23926,8403
23927,6723
23928,4624
23929,10278
23930,4811
23931,11362
23932,6777
23933,5012
23934,6573
23935,6089
23936,7242
23937,8793
23938,4233
23939,4760
23940,7383
23941,9294
23942,10449
23943,6028
23944,6033
23945,7069
23946,6560
23947,5443
23948,11028
23949,8517
23950,11255
23951,4752
23952,6320
23953,10100
23954,8127
23955,5726
23956,10740
23957,6771
23958,5693
23959,6080
23960,5219
23961,5062
23962,6467
23963,5144
23964,5411
23965,10062
23966,6181
23967,22838
23968,7412
23969,4254
23970,7556
23971,9760
23972,7427
23973,7552
23974,5605
23975,7976
23976,8122
23977,5328
23978,5851
23979,7048
23980,8388
23981,7333
23982,9204
23983,5660
23984,4839
23985,5900
23986,9546
23987,11289
23988,10039
23989,8180
23990,5274
23991,5937
23992,4345
23993,8682
23994,11408
23995,9294
23996,5935
23997,5139
23998,4690
23999,6371
24000,10971
24001,6968
24002,5836
24003,5657
24004,7798
24005,3683
24006,7598
24007,4786
24008,7042
24009,7800
24010,5697
24011,7845
24012,6822
24013,4554
24014,7024
24015,7039
24016,12044
24017,6338
24018,8698
24019,7561
24020,9445
24021,6851
24022,9481
24023,4689
24024,4937
24025,6798
24026,6400
24027,9456
24028,8034
24029,5692
24030,8470
24031,6623
24032,10179
24033,4110
24034,14374
24035,4930
24036,6160
24037,8863
24038,5151
24039,6750
24040,6601
24041,7931
24042,5559
24043,5352
24044,8777
24045,7801
24046,7178
24047,5042
24048,7242
24049,12340
24050,6451
24051,4805
24052,7075
24053,5917
24054,5907
24055,7241
24056,3984
24057,8136
24058,5970
24059,7129
24060,7987
24061,4241
24062,6273
24063,5158
24064,8458
24065,9597
24066,5290
24067,4813
24068,7031
24069,6357
24070,5713
24071,7904
24072,6860
24073,7842
24074,5552
24075,4511
24076,6344
24077,8724
24078,8309
24079,8665
24080,8378
24081,5920
24082,8885
24083,5570
24084,7790
24085,10128
24086,6926
24087,10464
24088,8413
24089,7791
24090,5994
24091,6971
24092,7966
24093,6332
24094,4015
24095,5696
24096,7885
24097,6597
24098,4617
24099,9251
24100,6909
24101,6353
24102,5703
24103,5479
24104,7856
24105,7113
24106,7357
24107,5831
24108,6529
24109,6665
24110,3877
24111,6261
24112,5494
24113,9257
24114,7222
24115,6513
24116,11231
24117,5414
24118,5243
24119,11418
24120,6611
24121,8632
24122,7757
24123,6083
24124,6604
24125,5626
24126,9037
24127,11845
24128,6812
24129,3390
24130,4615
24131,8185
24132,9107
24133,6903
24134,7317
24135,5037
24136,5670
24137,3413
24138,5103
24139,6278
24140,7456
24141,7032
24142,6984
24143,8512
24144,9351
24145,7856
24146,4683
24147,10268
24148,11368
24149,6285
24150,8092
24151,5791
24152,6683
24153,4293
24154,7922
24155,5230
24156,9652
24157,7410
24158,9448
24159,8606
24160,5761
24161,9332
24162,20778
24163,11094
24164,5989
24165,3165
24166,6287
24167,9541
24168,6058
24169,13902
24170,19942
24171,3931
24172,5865
24173,10594
24174,5042
24175,9309
24176,6975
24177,7510
24178,4336
24179,6955
24180,6501
24181,7380
24182,9652
24183,6644
24184,6028
24185,7243
24186,5238
24187,5259
24188,7955
24189,6616
24190,6153
24191,7018
24192,6357
24193,5493
24194,7551
24195,7116
24196,9148
24197,7773
24198,7313
24199,5435
24200,3642
24201,6733
24202,6880
24203,5826
24204,4782
24205,9123
24206,7783
24207,9728
24208,6770
24209,5813
24210,5471
24211,4678
24212,10642
24213,5133
24214,8134
24215,16045
24216,7585
24217,8762
24218,5059
24219,4442
24220,7568
24221,4413
24222,6260
24223,10954
24224,5604
24225,16151
24226,15208
24227,5004
24228,7290
24229,5629
24230,6669
24231,5869
24232,11918
24233,7873
24234,9510
24235,4733
24236,7559
24237,4950
24238,9258
24239,7339
24240,6181
24241,6952
24242,6120
24243,8648
24244,10571
24245,5684
24246,10435
24247,6884
24248,10243
24249,5563
24250,5424
24251,5446
24252,10089
24253,6698
24254,8184
24255,6978
24256,8740
24257,4607
24258,8805
24259,7173
24260,4339
24261,14561
24262,18994
24263,6957
24264,7680
24265,10060
24266,11079
24267,11802
24268,5910
24269,7788
24270,5759
24271,9163
24272,4116
24273,6261
24274,5384
24275,5673
24276,7180
24277,5531
24278,4786
24279,6976
24280,4191
24281,4828
24282,6308
24283,6617
24284,10573
24285,8723
24286,7350
24287,7019
24288,6519
24289,12321
24290,7973
24291,5444
24292,5060
24293,8834
24294,4496
24295,7163
24296,3710
24297,5369
24298,7929
24299,6303
24300,5478
24301,9206
24302,11009
24303,12606
24304,5924
24305,10417
24306,3284
24307,5243
24308,6392
24309,4735
24310,8767
24311,5334
24312,5124
24313,9237
24314,11548
24315,9993
24316,5524
24317,5643
24318,10892
24319,7185
24320,6468
24321,5524
24322,6968
24323,10635
24324,4561
24325,6429
24326,8135
24327,7992
24328,14880
24329,5114
24330,13652
24331,7362
24332,5211
24333,4143
24334,6274
24335,6485
24336,6034
24337,7500
24338,5035
24339,5004
24340,7384
24341,3550
24342,7913
24343,7117
24344,7955
24345,8930
24346,5942
24347,9799
24348,6506
24349,5449
24350,5262
24351,5021
24352,10820
24353,6409
24354,5620
24355,7316
24356,8877
24357,7414
24358,6344
24359,9126
24360,5255
24361,6327
24362,5962
24363,9312
24364,7123
24365,6083
24366,5463
24367,5260
24368,4356
24369,5784
24370,8793
24371,9160
24372,11169
24373,11623
24374,8725
24375,7008
24376,5316
24377,11289
24378,11688
24379,7408
24380,9091
24381,8221
24382,5694
24383,4070
24384,10811
24385,6713
24386,6737
24387,6612
24388,3335
24389,11803
24390,6086
24391,5594
24392,4821
24393,5594
24394,6515
24395,8565
24396,6503
24397,5116
24398,5248
24399,4379
24400,3268
24401,7301
24402,18524
24403,5235
24404,6090
24405,6604
24406,5543
24407,5582
24408,5193
24409,4445
24410,7480
24411,7124
24412,4197
24413,9539
24414,5877
24415,4990
24416,9447
24417,8337
24418,10438
24419,5393
24420,7758
24421,5316
24422,5490
24423,15416
24424,10606
24425,6480
24426,5827
24427,5014
24428,6016
24429,5467
24430,11870
24431,5074
24432,5905
24433,7408
24434,4815
24435,6732
24436,7356
24437,7876
24438,7084
24439,4185
24440,5803
24441,6933
24442,9963
24443,8964
24444,7343
24445,4564
24446,7936
24447,6157
24448,4695
24449,7328
24450,7513
24451,6702
24452,5893
24453,6513
24454,7296
24455,5881
24456,6755
24457,7070
24458,5892
24459,10006
24460,6491
24461,4804
24462,13010
24463,6609
24464,3567
24465,8117
24466,8789
24467,11221
24468,5216
24469,5884
24470,6113
24471,7638
24472,6134
24473,8877
24474,3421
24475,6411
24476,6777
24477,5698
24478,5195
24479,6861
24480,9013
24481,5609
24482,8832
24483,7198
24484,9120
24485,4948
24486,6719
24487,6198
24488,8266
24489,8118
24490,5833
24491,8964
24492,7879
24493,7851
24494,4592
24495,4323
24496,8106
24497,6747
24498,9476
24499,7240
24500,5985
24501,9068
24502,6915
24503,7488
24504,7989
24505,6281
24506,9244
24507,11400
24508,8238
24509,5018
24510,5829
24511,4520
24512,3418
24513,8607
24514,5556
24515,8952
24516,4715
24517,7064
24518,6342
24519,10105
24520,4864
24521,5633
24522,5928
24523,7698
24524,5633
24525,7388
24526,7809
24527,10417
24528,7613
24529,7505
24530,6070
24531,4710
24532,5717
24533,11088
24534,10006
24535,8312
24536,15497
24537,6586
24538,5531
24539,6525
24540,9211
24541,10223
24542,7105
24543,8231
24544,8299
24545,6987
24546,6656
24547,6033
24548,5388
24549,5150
24550,4266
24551,5620
24552,9214
24553,16946
24554,6920
24555,5289
24556,7380
24557,4606
24558,6178
24559,4726
24560,9193
24561,6616
24562,6239
24563,14338
24564,11415
24565,5909
24566,6990
24567,3983
24568,5387
24569,5616
24570,9041
24571,4819
24572,4337
24573,5981
24574,5835
24575,7265
24576,7103
24577,3428
24578,7201
24579,8342
24580,8108
24581,4910
24582,4890
24583,8226
24584,4412
24585,10358
24586,5129
24587,5203
24588,7406
24589,6837
24590,5117
24591,6235
24592,7547
24593,9717
24594,10583
24595,6060
24596,4127
24597,5909
24598,6760
24599,5170
24600,7138
24601,6014
24602,11797
24603,7873
24604,6277
24605,7769
24606,4576
24607,9760
24608,6085
